Model=XR-620
Firmware=6.80
Serial=018838
HostVersion=(Ruskin version number - 2.20.9.202403192006)

HostTime=25-Apr-2024 11:27:52.000
LoggerTime=25-Apr-2024 11:27:52.000
LoggingStartTime=25-Apr-2024 11:17:36.000
LoggingEndTime=25-Apr-2024 11:26:00.000
LoggingSamplingPeriod=6Hz

NumberOfChannels=3
Channel[1].name=Conductivity
Channel[1].calibration=0.007327077 165.9047568 0.0 0.0 
Channel[1].units=mS/cm (mS/cm)
Channel[2].name=Temperature
Channel[2].calibration=0.003361868549908 -2.56093503067E-4 2.365878604E-6 -7.57568E-8 
Channel[2].units=°C (Degrees_C)
Channel[3].name=Pressure
Channel[3].calibration=9.14338174 241.20515711013752 11.081089498197287 7.65314486 
Channel[3].units=dBar (deciBars)
CorrectionToConductivity=1.1E-5 3.7E-4 14.9 6.0E-7 

TimeStamp[1].time=25-Apr-2024 11:18:18.000
TimeStamp[1].sample=1
TimeStamp[1].type=TIME STAMP
TimeStamp[2].time=25-Apr-2024 11:18:19.000
TimeStamp[2].sample=1
TimeStamp[2].type=TIME STAMP
TimeStamp[3].time=25-Apr-2024 11:18:20.000
TimeStamp[3].sample=6
TimeStamp[3].type=TIME STAMP

NumberOfSamples=2771

            Date & Time            Cond             Temp             Pres 
2024-04-25 11:21:03.000Z   -0.0000391603     0.4968236385     0.0044660571 
2024-04-25 11:21:03.166Z   -0.0000450611     0.4968219100     0.0044682029 
2024-04-25 11:21:03.333Z   -0.0000437498     0.4968228040     0.0044659379 
2024-04-25 11:21:03.500Z   -0.0000413656     0.4968221484     0.0044667723 
2024-04-25 11:21:03.667Z   -0.0000368953     0.4968216119     0.0044656995 
2024-04-25 11:21:03.833Z   -0.0000356436     0.4968272744     0.0044675472 
2024-04-25 11:21:04.000Z   -0.0000486374     0.4968266187     0.0044676664 
2024-04-25 11:21:04.166Z   -0.0000402331     0.4968262611     0.0044685009 
2024-04-25 11:21:04.333Z   -0.0000333190     0.4968265591     0.0044679644 
2024-04-25 11:21:04.500Z   -0.0000391603     0.4968262015     0.0044686797 
2024-04-25 11:21:04.667Z   -0.0000452995     0.4968258439     0.0044680240 
2024-04-25 11:21:04.833Z   -0.0000410676     0.4968256054     0.0044664147 
2024-04-25 11:21:05.000Z   -0.0000399947     0.4968242941     0.0044686201 
2024-04-25 11:21:05.166Z   -0.0000447035     0.4968234001     0.0044689777 
2024-04-25 11:21:05.333Z   -0.0000399351     0.4968264995     0.0044717195 
2024-04-25 11:21:05.500Z   -0.0000433922     0.4968266783     0.0044714215 
2024-04-25 11:21:05.667Z   -0.0000371337     0.4968235193     0.0044772032 
2024-04-25 11:21:05.833Z   -0.0000417829     0.4968276916     0.0044776800 
2024-04-25 11:21:06.000Z   -0.0000410080     0.4968268571     0.0044703486 
2024-04-25 11:21:06.166Z   -0.0000402927     0.4968264995     0.0044680240 
2024-04-25 11:21:06.333Z   -0.0000391603     0.4968276320     0.0044670704 
2024-04-25 11:21:06.500Z   -0.0000381470     0.4968289433     0.0044711235 
2024-04-25 11:21:06.667Z   -0.0000412464     0.4968266783     0.0044646266 
2024-04-25 11:21:06.833Z   -0.0000436306     0.4968259035     0.0044659379 
2024-04-25 11:21:07.000Z   -0.0000412464     0.4968259035     0.0044679048 
2024-04-25 11:21:07.166Z   -0.0000359416     0.4968263803     0.0044686797 
2024-04-25 11:21:07.333Z   -0.0000376105     0.4968254862     0.0044697526 
2024-04-25 11:21:07.500Z   -0.0000396967     0.4968286453     0.0044668320 
2024-04-25 11:21:07.667Z   -0.0000385642     0.4968275724     0.0044691565 
2024-04-25 11:21:07.833Z   -0.0000433922     0.4968269763     0.0044689181 
2024-04-25 11:21:08.000Z   -0.0000475049     0.4968267379     0.0044696930 
2024-04-25 11:21:08.166Z   -0.0000418425     0.4968272148     0.0044695738 
2024-04-25 11:21:08.333Z   -0.0000441074     0.4968251882     0.0044713619 
2024-04-25 11:21:08.500Z   -0.0000432730     0.4968270360     0.0044685605 
2024-04-25 11:21:08.667Z   -0.0000427365     0.4968246518     0.0044720772 
2024-04-25 11:21:08.833Z   -0.0000360608     0.4968279896     0.0044685009 
2024-04-25 11:21:09.000Z   -0.0000422597     0.4968260227     0.0044712427 
2024-04-25 11:21:09.166Z   -0.0000363588     0.4968284069     0.0044718983 
2024-04-25 11:21:09.333Z   -0.0000471473     0.4968273936     0.0044774416 
2024-04-25 11:21:09.500Z   -0.0000399947     0.4968268571     0.0044748786 
2024-04-25 11:21:09.667Z   -0.0000352263     0.4968259631     0.0044653418 
2024-04-25 11:21:09.833Z   -0.0000373721     0.4968287049     0.0044644478 
2024-04-25 11:21:10.000Z   -0.0000455976     0.4968295393     0.0044689181 
2024-04-25 11:21:10.166Z   -0.0000302196     0.4968265591     0.0044746998 
2024-04-25 11:21:10.333Z   -0.0000376105     0.4968289433     0.0044787529 
2024-04-25 11:21:10.500Z   -0.0000361204     0.4968291221     0.0044688585 
2024-04-25 11:21:10.667Z   -0.0000368357     0.4968270956     0.0044794681 
2024-04-25 11:21:10.833Z   -0.0000454783     0.4968297778     0.0044870379 
2024-04-25 11:21:11.000Z   -0.0000365376     0.4968277512     0.0044789913 
2024-04-25 11:21:11.166Z   -0.0000450015     0.4968292413     0.0044727328 
2024-04-25 11:21:11.333Z   -0.0000391006     0.4968271552     0.0044749382 
2024-04-25 11:21:11.500Z   -0.0000419021     0.4968250690     0.0044800046 
2024-04-25 11:21:11.667Z   -0.0000324845     0.4968265591     0.0044786933 
2024-04-25 11:21:11.833Z   -0.0000384450     0.4968297778     0.0044780376 
2024-04-25 11:21:12.000Z   -0.0000413060     0.4968309699     0.0044788721 
2024-04-25 11:21:12.166Z   -0.0000489950     0.4968251286     0.0044787529 
2024-04-25 11:21:12.333Z   -0.0000420809     0.4968241153     0.0044720772 
2024-04-25 11:21:12.500Z   -0.0000436306     0.4968266783     0.0044766667 
2024-04-25 11:21:12.667Z   -0.0000424981     0.4968250094     0.0044824484 
2024-04-25 11:21:12.833Z   -0.0000414848     0.4968278108     0.0044791105 
2024-04-25 11:21:13.000Z   -0.0000466108     0.4968289433     0.0044791105 
2024-04-25 11:21:13.166Z   -0.0000366569     0.4968302546     0.0044793489 
2024-04-25 11:21:13.333Z   -0.0000452995     0.4968272744     0.0044769647 
2024-04-25 11:21:13.500Z   -0.0000467300     0.4968253670     0.0044758919 
2024-04-25 11:21:13.667Z   -0.0000364780     0.4968257247     0.0044817331 
2024-04-25 11:21:13.833Z   -0.0000365973     0.4968290029     0.0044746402 
2024-04-25 11:21:14.000Z   -0.0000416040     0.4968312083     0.0044769051 
2024-04-25 11:21:14.166Z   -0.0000385642     0.4968253074     0.0044785145 
2024-04-25 11:21:14.333Z   -0.0000407696     0.4968239961     0.0044737461 
2024-04-25 11:21:14.500Z   -0.0000426173     0.4968275724     0.0044676068 
2024-04-25 11:21:14.667Z   -0.0000374317     0.4968273936     0.0044707659 
2024-04-25 11:21:14.833Z   -0.0000355840     0.4968298374     0.0044702294 
2024-04-25 11:21:15.000Z   -0.0000407100     0.4968297778     0.0044702890 
2024-04-25 11:21:15.166Z   -0.0000378490     0.4968275724     0.0044656399 
2024-04-25 11:21:15.333Z   -0.0000395179     0.4968256054     0.0044685605 
2024-04-25 11:21:15.500Z   -0.0000360608     0.4968270956     0.0044651034 
2024-04-25 11:21:15.667Z   -0.0000476837     0.4968282877     0.0044667127 
2024-04-25 11:21:15.833Z   -0.0000412464     0.4968282877     0.0044667127 
2024-04-25 11:21:16.000Z   -0.0000408888     0.4968288837     0.0044662955 
2024-04-25 11:21:16.166Z   -0.0000414848     0.4968284069     0.0044716599 
2024-04-25 11:21:16.333Z   -0.0000352860     0.4968290625     0.0044698718 
2024-04-25 11:21:16.500Z   -0.0000386834     0.4968293605     0.0044643882 
2024-04-25 11:21:16.667Z   -0.0000409484     0.4968263207     0.0044676068 
2024-04-25 11:21:16.833Z   -0.0000396967     0.4968290625     0.0044708851 
2024-04-25 11:21:17.000Z   -0.0000457764     0.4968301354     0.0044681433 
2024-04-25 11:21:17.166Z   -0.0000377893     0.4968281684     0.0044667127 
2024-04-25 11:21:17.333Z   -0.0000445247     0.4968301354     0.0044658783 
2024-04-25 11:21:17.500Z   -0.0000380278     0.4968293009     0.0044689777 
2024-04-25 11:21:17.667Z   -0.0000420809     0.4968304334     0.0044755938 
2024-04-25 11:21:17.833Z   -0.0000394583     0.4968285261     0.0044782760 
2024-04-25 11:21:18.000Z   -0.0000432730     0.4968280492     0.0044758323 
2024-04-25 11:21:18.166Z   -0.0000349283     0.4968286453     0.0044737461 
2024-04-25 11:21:18.333Z   -0.0000379086     0.4968297182     0.0044674876 
2024-04-25 11:21:18.500Z   -0.0000420213     0.4968307910     0.0044654014 
2024-04-25 11:21:18.667Z   -0.0000386834     0.4968315659     0.0044650438 
2024-04-25 11:21:18.833Z   -0.0000390410     0.4968298374     0.0044635537 
2024-04-25 11:21:19.000Z   -0.0000417233     0.4968267379     0.0044670704 
2024-04-25 11:21:19.166Z   -0.0000406504     0.4968288241     0.0044676664 
2024-04-25 11:21:19.333Z   -0.0000399351     0.4968309103     0.0044675472 
2024-04-25 11:21:19.500Z   -0.0000380278     0.4968306122     0.0044658187 
2024-04-25 11:21:19.667Z   -0.0000417829     0.4968297182     0.0044707659 
2024-04-25 11:21:19.833Z   -0.0000363588     0.4968326388     0.0044691565 
2024-04-25 11:21:20.000Z   -0.0000360608     0.4968286453     0.0044689777 
2024-04-25 11:21:20.166Z   -0.0000429153     0.4968280492     0.0044685605 
2024-04-25 11:21:20.333Z   -0.0000404120     0.4968305526     0.0044659379 
2024-04-25 11:21:20.500Z   -0.0000379682     0.4968306122     0.0044671896 
2024-04-25 11:21:20.667Z   -0.0000411868     0.4968283473     0.0044683221 
2024-04-25 11:21:20.833Z   -0.0000392795     0.4968273936     0.0044711831 
2024-04-25 11:21:21.000Z   -0.0000454187     0.4968296586     0.0044714811 
2024-04-25 11:21:21.166Z   -0.0000457764     0.4968273340     0.0044693950 
2024-04-25 11:21:21.333Z   -0.0000467896     0.4968300758     0.0044736269 
2024-04-25 11:21:21.500Z   -0.0000442863     0.4968278704     0.0044701102 
2024-04-25 11:21:21.667Z   -0.0000460148     0.4968273340     0.0044693950 
2024-04-25 11:21:21.833Z   -0.0000383258     0.4968282877     0.0044724348 
2024-04-25 11:21:22.000Z   -0.0000434518     0.4968301354     0.0044791105 
2024-04-25 11:21:22.166Z   -0.0000369549     0.4968292413     0.0044769051 
2024-04-25 11:21:22.333Z   -0.0000381470     0.4968277512     0.0044835213 
2024-04-25 11:21:22.500Z   -0.0000360608     0.4968299566     0.0044850710 
2024-04-25 11:21:22.667Z   -0.0000333190     0.4968266783     0.0044810775 
2024-04-25 11:21:22.833Z   -0.0000361204     0.4968287645     0.0044710043 
2024-04-25 11:21:23.000Z   -0.0000430942     0.4968299566     0.0044715407 
2024-04-25 11:21:23.166Z   -0.0000352860     0.4968288837     0.0044742825 
2024-04-25 11:21:23.333Z   -0.0000482798     0.4968291817     0.0044691565 
2024-04-25 11:21:23.500Z   -0.0000334382     0.4968287645     0.0044720772 
2024-04-25 11:21:23.667Z   -0.0000413060     0.4968287645     0.0044718983 
2024-04-25 11:21:23.833Z   -0.0000411272     0.4968293605     0.0044748786 
2024-04-25 11:21:24.000Z   -0.0000382066     0.4968277512     0.0044721368 
2024-04-25 11:21:24.166Z   -0.0000408888     0.4968303738     0.0044696334 
2024-04-25 11:21:24.333Z   -0.0000407100     0.4968282877     0.0044712427 
2024-04-25 11:21:24.500Z   -0.0000439286     0.4968266187     0.0044728520 
2024-04-25 11:21:24.667Z   -0.0000473261     0.4968259631     0.0044702890 
2024-04-25 11:21:24.833Z   -0.0000426769     0.4968305526     0.0044694546 
2024-04-25 11:21:25.000Z   -0.0000426769     0.4968300162     0.0044701102 
2024-04-25 11:21:25.166Z   -0.0000324249     0.4968286453     0.0044703486 
2024-04-25 11:21:25.333Z   -0.0000442863     0.4968307314     0.0044721368 
2024-04-25 11:21:25.500Z   -0.0000435710     0.4968277512     0.0044750574 
2024-04-25 11:21:25.667Z   -0.0000423193     0.4968281684     0.0044739249 
2024-04-25 11:21:25.833Z   -0.0000439286     0.4968279896     0.0044783953 
2024-04-25 11:21:26.000Z   -0.0000375509     0.4968302546     0.0044825676 
2024-04-25 11:21:26.166Z   -0.0000433922     0.4968297778     0.0044796469 
2024-04-25 11:21:26.333Z   -0.0000470877     0.4968295393     0.0044732096 
2024-04-25 11:21:26.500Z   -0.0000416636     0.4968301950     0.0044810179 
2024-04-25 11:21:26.667Z   -0.0000379086     0.4968293605     0.0044795873 
2024-04-25 11:21:26.833Z   -0.0000426769     0.4968293009     0.0044786337 
2024-04-25 11:21:27.000Z   -0.0000386238     0.4968279896     0.0044820907 
2024-04-25 11:21:27.166Z   -0.0000413060     0.4968265591     0.0044714215 
2024-04-25 11:21:27.333Z   -0.0000454783     0.4968296586     0.0044735077 
2024-04-25 11:21:27.500Z   -0.0000403523     0.4968274532     0.0044742825 
2024-04-25 11:21:27.667Z   -0.0000398755     0.4968298970     0.0044717791 
2024-04-25 11:21:27.833Z   -0.0000409484     0.4968293009     0.0044739249 
2024-04-25 11:21:28.000Z   -0.0000327230     0.4968300758     0.0044734481 
2024-04-25 11:21:28.166Z   -0.0000414252     0.4968280492     0.0044723752 
2024-04-25 11:21:28.333Z   -0.0000350475     0.4968273340     0.0044723752 
2024-04-25 11:21:28.500Z   -0.0000459552     0.4968292413     0.0044701698 
2024-04-25 11:21:28.667Z   -0.0000442266     0.4968281684     0.0044720176 
2024-04-25 11:21:28.833Z   -0.0000415444     0.4968272744     0.0044737461 
2024-04-25 11:21:29.000Z   -0.0000388622     0.4968285261     0.0044740441 
2024-04-25 11:21:29.166Z   -0.0000426769     0.4968295393     0.0044721368 
2024-04-25 11:21:29.333Z   -0.0000358224     0.4968301354     0.0044761899 
2024-04-25 11:21:29.500Z   -0.0000417233     0.4968318043     0.0044738057 
2024-04-25 11:21:29.667Z   -0.0000433922     0.4968283473     0.0044713619 
2024-04-25 11:21:29.833Z   -0.0000370741     0.4968291221     0.0044733885 
2024-04-25 11:21:30.000Z   -0.0000360608     0.4968292413     0.0044719580 
2024-04-25 11:21:30.166Z   -0.0000389814     0.4968278704     0.0044742825 
2024-04-25 11:21:30.333Z   -0.0000374913     0.4968275128     0.0044755938 
2024-04-25 11:21:30.500Z   -0.0000384450     0.4968309699     0.0044794681 
2024-04-25 11:21:30.667Z   -0.0000392795     0.4968306718     0.0044785145 
2024-04-25 11:21:30.833Z   -0.0000396371     0.4968282877     0.0044816139 
2024-04-25 11:21:31.000Z   -0.0000452399     0.4968268571     0.0044820311 
2024-04-25 11:21:31.166Z   -0.0000380874     0.4968287049     0.0044769051 
2024-04-25 11:21:31.333Z   -0.0000416636     0.4968280492     0.0044728520 
2024-04-25 11:21:31.500Z   -0.0000430346     0.4968293605     0.0044729712 
2024-04-25 11:21:31.667Z   -0.0000450611     0.4968285857     0.0044712427 
2024-04-25 11:21:31.833Z   -0.0000368953     0.4968280492     0.0044687393 
2024-04-25 11:21:32.000Z   -0.0000361204     0.4968297778     0.0044711831 
2024-04-25 11:21:32.166Z   -0.0000412464     0.4968306122     0.0044708851 
2024-04-25 11:21:32.333Z   -0.0000334382     0.4968279300     0.0044710043 
2024-04-25 11:21:32.500Z   -0.0000366569     0.4968292413     0.0044721964 
2024-04-25 11:21:32.667Z   -0.0000342131     0.4968294201     0.0044694546 
2024-04-25 11:21:32.833Z   -0.0000452399     0.4968298374     0.0044767859 
2024-04-25 11:21:33.000Z   -0.0000452399     0.4968273936     0.0044797066 
2024-04-25 11:21:33.166Z   -0.0000418425     0.4968288241     0.0044702890 
2024-04-25 11:21:33.333Z   -0.0000451207     0.4968311487     0.0044748786 
2024-04-25 11:21:33.500Z   -0.0000455380     0.4968291817     0.0044753554 
2024-04-25 11:21:33.667Z   -0.0000380278     0.4968306122     0.0044725540 
2024-04-25 11:21:33.833Z   -0.0000404120     0.4968303142     0.0044698122 
2024-04-25 11:21:34.000Z   -0.0000405908     0.4968300758     0.0044753554 
2024-04-25 11:21:34.166Z   -0.0000362992     0.4968301950     0.0044717791 
2024-04-25 11:21:34.333Z   -0.0000380874     0.4968301950     0.0044766071 
2024-04-25 11:21:34.500Z   -0.0000333786     0.4968313275     0.0044820907 
2024-04-25 11:21:34.667Z   -0.0000371933     0.4968293009     0.0044812563 
2024-04-25 11:21:34.833Z   -0.0000392199     0.4968295393     0.0044733885 
2024-04-25 11:21:35.000Z   -0.0000466704     0.4968278704     0.0044757130 
2024-04-25 11:21:35.166Z   -0.0000412464     0.4968294201     0.0044721368 
2024-04-25 11:21:35.333Z   -0.0000344515     0.4968300162     0.0044710639 
2024-04-25 11:21:35.500Z   -0.0000371933     0.4968282280     0.0044715407 
2024-04-25 11:21:35.667Z   -0.0000383258     0.4968298374     0.0044710043 
2024-04-25 11:21:35.833Z   -0.0000374317     0.4968288241     0.0044741633 
2024-04-25 11:21:36.000Z   -0.0000335574     0.4968298970     0.0044717195 
2024-04-25 11:21:36.166Z   -0.0000336766     0.4968300758     0.0044772032 
2024-04-25 11:21:36.333Z   -0.0000451803     0.4968335925     0.0044770243 
2024-04-25 11:21:36.500Z   -0.0000352263     0.4968310295     0.0044726136 
2024-04-25 11:21:36.667Z   -0.0000373125     0.4968295393     0.0044724348 
2024-04-25 11:21:36.833Z   -0.0000405312     0.4968288837     0.0044744017 
2024-04-25 11:21:37.000Z   -0.0000362992     0.4968298970     0.0044783953 
2024-04-25 11:21:37.166Z   -0.0000390410     0.4968283473     0.0044783356 
2024-04-25 11:21:37.333Z   -0.0000398159     0.4968286453     0.0044755342 
2024-04-25 11:21:37.500Z   -0.0000452399     0.4968310295     0.0044766071 
2024-04-25 11:21:37.667Z   -0.0000408292     0.4968312679     0.0044730308 
2024-04-25 11:21:37.833Z   -0.0000411272     0.4968284069     0.0044794681 
2024-04-25 11:21:38.000Z   -0.0000403523     0.4968295393     0.0044723156 
2024-04-25 11:21:38.166Z   -0.0000438094     0.4968321620     0.0044715407 
2024-04-25 11:21:38.333Z   -0.0000408888     0.4968296586     0.0044705870 
2024-04-25 11:21:38.500Z   -0.0000439882     0.4968329964     0.0044688585 
2024-04-25 11:21:38.667Z   -0.0000343919     0.4968324600     0.0044763091 
2024-04-25 11:21:38.833Z   -0.0000342131     0.4968324600     0.0044760707 
2024-04-25 11:21:39.000Z   -0.0000439286     0.4968321620     0.0044806602 
2024-04-25 11:21:39.166Z   -0.0000404716     0.4968306122     0.0044816139 
2024-04-25 11:21:39.333Z   -0.0000368357     0.4968328176     0.0044820311 
2024-04-25 11:21:39.500Z   -0.0000371933     0.4968333540     0.0044787529 
2024-04-25 11:21:39.667Z   -0.0000414252     0.4968325792     0.0044832232 
2024-04-25 11:21:39.833Z   -0.0000393391     0.4968315659     0.0044798854 
2024-04-25 11:21:40.000Z   -0.0000428557     0.4968312679     0.0044767263 
2024-04-25 11:21:40.166Z   -0.0000383258     0.4968332944     0.0044804218 
2024-04-25 11:21:40.333Z   -0.0000402927     0.4968321620     0.0044712427 
2024-04-25 11:21:40.500Z   -0.0000415444     0.4968349038     0.0044767859 
2024-04-25 11:21:40.667Z   -0.0000370741     0.4968354402     0.0044732693 
2024-04-25 11:21:40.833Z   -0.0000457764     0.4968308507     0.0044720772 
2024-04-25 11:21:41.000Z   -0.0000360608     0.4968340097     0.0044717195 
2024-04-25 11:21:41.166Z   -0.0000352860     0.4968339501     0.0044721368 
2024-04-25 11:21:41.333Z   -0.0000413060     0.4968330560     0.0044732693 
2024-04-25 11:21:41.500Z   -0.0000457168     0.4968335329     0.0044713619 
2024-04-25 11:21:41.667Z   -0.0000487566     0.4968329368     0.0044758323 
2024-04-25 11:21:41.833Z   -0.0000362396     0.4968343673     0.0044746998 
2024-04-25 11:21:42.000Z   -0.0000373721     0.4968328176     0.0044764283 
2024-04-25 11:21:42.166Z   -0.0000498295     0.4968341289     0.0044710043 
2024-04-25 11:21:42.333Z   -0.0000434518     0.4968347250     0.0044724348 
2024-04-25 11:21:42.500Z   -0.0000376701     0.4968330560     0.0044807198 
2024-04-25 11:21:42.667Z   -0.0000367761     0.4968352018     0.0044808986 
2024-04-25 11:21:42.833Z   -0.0000398159     0.4968343077     0.0044825676 
2024-04-25 11:21:43.000Z   -0.0000337362     0.4968340693     0.0044782760 
2024-04-25 11:21:43.166Z   -0.0000421405     0.4968357978     0.0044774416 
2024-04-25 11:21:43.333Z   -0.0000383854     0.4968340097     0.0044803026 
2024-04-25 11:21:43.500Z   -0.0000391006     0.4968319235     0.0044754150 
2024-04-25 11:21:43.667Z   -0.0000443459     0.4968340097     0.0044842365 
2024-04-25 11:21:43.833Z   -0.0000379086     0.4968347250     0.0044803622 
2024-04-25 11:21:44.000Z   -0.0000370741     0.4968332348     0.0044839385 
2024-04-25 11:21:44.166Z   -0.0000433922     0.4968347846     0.0044717791 
2024-04-25 11:21:44.333Z   -0.0000372529     0.4968365727     0.0044727328 
2024-04-25 11:21:44.500Z   -0.0000418425     0.4968340693     0.0044725540 
2024-04-25 11:21:44.667Z   -0.0000411868     0.4968339501     0.0044725540 
2024-04-25 11:21:44.833Z   -0.0000385046     0.4968343077     0.0044745209 
